MSISDN	VERSION_DATE	RSRP_F141F47_FWZ	RSRP_105_CNT	RSRPCOVER105	RSRP_110_CNT	RSRPCOVER	SINR_F40Z40_FWZ	LOWSINR0	LOWSINRN3	SIXDB3NEI	X2_REPEAT_SUC_CNT	TAC_REPEAT_SUC_CNT	TAU_SUC_CNT	TAU_SUC_5UP_CNT	PAGING_CNT	PAGING_RATIO	LTE2GSM_REDIRECT_CNT	LINK_DROP	WEAK_HOURS	PHR0_CNT	LOWPHR0
F240961E9B4A69A0394DE78F16E988D3	2018/12/4 0:00										4	0	57	27	77	100	1	0			
84CE32E4E9C48E7D29C8D5C876AEAC06	2018/12/4 0:00										14	0	2	0	82	100	0	0			
414CAA8DFE4779F388A7F7D1540E90D0	2018/12/4 0:00										744	0	1	0	164	100	0	0			
0011AE5B6502CC88D014F0F6BE6C549E	2018/12/4 0:00										0	0	0	0	192	100	0	0			
E08C59DD9164D51AFB929C9DEBD1A5BA	2018/12/4 0:00										82	0	65	45	353	100	0	0			
04BA1001C8678035927CF57934456D53	2018/12/4 0:00										828	0	931	925	277	100	0	0			
2B0642292EF3E91E025B13B0A8C14E36	2018/12/4 0:00										0	0	0	0	0		1	0			
EBDFF51A9FB7748A7969B8FFBBE8C7C1	2018/12/4 0:00										34	0	23	0	236	100	0	0			
8DAFDD9E0384D92E92C0FEAA0BA9CE0B	2018/12/4 0:00										538	0	10	0	247	100	0	0			
C3661CBD056CB16EE57E7FEE0FA64EB1	2018/12/4 0:00										234	0	26	0	382	100	24	0			
82555D06F9E8552F29593CC9E540C92F	2018/12/4 0:00										40	0	45	31	88	100	0	0			
975C54B68C5C46AA0B5EED3B12B129AC	2018/12/4 0:00										46	0	91	91	125	100	0	0			
049E43DDCEA0D6EE3AE5095CC30256C5	2018/12/4 0:00										816	0	67	35	428	100	10	0			
F3E59B92DD1846B18E2955E7EB7B111F	2018/12/4 0:00										76	0	0	0	160	100	1	0			
9FB117CC1BEA203B525FF937181F08C2	2018/12/4 0:00										0	306	4060	4045	0		0	0			
048D2C98C5495C16BA5DA6566BF719E3	2018/12/4 0:00										12	0	27	0	79	100	0	0			
62BB2A3904E0D4417C4AD6AF55AD8155	2018/12/4 0:00										0	0	0	0	59	100	0	0			
2ED4AF4404F3A5791EE2F5BDBA05E18A	2018/12/4 0:00										126	0	1	0	92	100	0	0			
ECB9942B9D44DD5B8FF116EB884DC8D6	2018/12/4 0:00										46	0	28	10	163	100	3	0			
06EC452469B80D3DBEBB4E29F39B0416	2018/12/4 0:00										8	0	43	21	463	100	25	0			
7D9A73997F87712E09001E3E62AC99D8	2018/12/4 0:00										0	0	136	96	331	100	68	0			
B043C46BFEE03BD6B790818ACF52BD59	2018/12/4 0:00										0	0	7	0	102	100	0	0			
7F7B1FACE745DACC5BF774598AA5AE37	2018/12/4 0:00										0	0	87	66	648	100	5	0			
99039CDA1C3606B07BE29D4E99F36EF1	2018/12/4 0:00										282	0	191	171	142	100	3	0			
08445CA97600AD7D427B5503D363C3FF	2018/12/4 0:00										70	0	3	0	117	100	0	0			
92FD3FAEB9D6D674BE9D84E0A149DB1B	2018/12/4 0:00										2	0	2	0	281	100	0	0			
59D90E751685F3E9D7C911FD1D71F742	2018/12/4 0:00										0	0	6	6	550	100	0	0			
80789E80A39182933ACC4A1BA9FACAE2	2018/12/4 0:00										40	0	6	0	303	100	1	0			
58C28BD16425321630CEBBD4F3ED8B93	2018/12/4 0:00										86	0	21	0	162	100	2	0			
20A58E85A60ECC5CD269692471968BBA	2018/12/4 0:00										282	0	4	0	346	100	0	0			
1AAA10EA2F05059744ABA6AF0BA72866	2018/12/4 0:00										52	0	61	35	105	100	9	0			
FD5C40ECE5CAD58793D408AD419D3827	2018/12/4 0:00										38	0	80	78	188	100	0	0			
308AD3C93D3862A0AC5A34029E1ADE55	2018/12/4 0:00										176	0	25	0	462	100	0	0			
94071E260DCDF921E7D97F887E76C630	2018/12/4 0:00										0	0	31	15	205	100	148	0			
79C81F2CB0DD4E5887910FBABBF4E554	2018/12/4 0:00										226	0	0	0	154	100	0	0			
89038758702DBAF27DF7C0AF5E66B758	2018/12/4 0:00										200	0	54	13	152	100	1	0			
585CF5E48BBCD3C3EE54AEC10415A8D6	2018/12/4 0:00										770	0	40	16	210	100	2	0			
8A2F9D23761C0137CBB5FAAC4DB9651F	2018/12/4 0:00										298	0	49	28	238	100	0	0			
A39D1EB87A0F04C1A313819D44B4AC47	2018/12/4 0:00										0	0	25	0	3	100	0	0			
744AC8ACBF1AA08A2B34EA8EE79F372B	2018/12/4 0:00										0	0	189	185	25	100	0	0			
7AF8DE4DF3536EE0EF2A3F569F51B313	2018/12/4 0:00										18	0	177	147	97	100	3	0			
FF0130B33D1CE0C065BC14CCCAE241AD	2018/12/4 0:00										320	0	50	23	1217	100	1	1			
A24364A7C24234003EC5CF7968CB0A14	2018/12/4 0:00										24	0	96	72	139	100	0	0			
AC856D1010585F43BFB4D54EB5344AE4	2018/12/4 0:00										22	12	616	604	389	100	0	0			
3DC4646D96AEE6744F8915802A903822	2018/12/4 0:00										0	0	46	25	16	100	0	0			
AAED427B0AA660ABECB2DA30A7996095	2018/12/4 0:00										152	0	28	6	161	100	0	0			
0F2F7363CAF88C7AF7621EA93E745182	2018/12/4 0:00	-86	277	100	277	100	20.56	0.36	0	0	292	0	34	12	645	100	1	0		21	8.37
BD42A0AA5F8494CA624CB22FD89F6E7B	2018/12/4 0:00	-87.22	25	100	25	100	17.33	0	0	0	0	0	8	0	36	100	0	0		2	8.33
D73553EEB48AE5B55B7CB1FFC021F567	2018/12/4 0:00	-95.29	1254	96.02	1300	99.54	22.23	0	0	0.61	262	0	47	33	569	100	0	0		354	27.83
D35B12841DAD45491848B1D42499DEF4	2018/12/4 0:00	-64.5	55	100	55	100	17.5	0	0	0	0	0	0	0	29	100	0	0		0	0
E91076F3BB0272BD97FF7D5C968085C9	2018/12/4 0:00	-84.5	35	100	35	100	13.67	0	0	0	2	0	44	44	12	100	0	0		0	0
398C83F0C8E3073391B55B46D875089C	2018/12/4 0:00	-91	176	100	176	100	9.88	0	0	0	136	0	2	0	144	100	0	0		5	2.84
D6822FF12C432056FCE05EBB42127760	2018/12/4 0:00	-93	1286	98.77	1300	99.85	10.2	0.38	0.38	0	202	0	4	0	468	100	0	0		7	0.53
6301D7444E9C74A1267480CCE9C2FD05	2018/12/4 0:00	-81.72	726	97.98	737	99.46	14.56	0.27	0	0	854	0	75	50	317	100	0	0		0	0
17A6A82296AD48EF56822D22F7900E36	2018/12/4 0:00	-76	1	100	1	100	16	0	0	0	0	0	51	20	5	100	0	0		0	0
FA08ADB71461AB0CAA8EF0A17E1F5132	2018/12/4 0:00	-77	3	100	3	100	21	0	0	0	0	0	107	90	186	100	1	0		0	0
B0E1EEA7E2E471063BCC6122575119C0	2018/12/4 0:00	-105	3	42.86	7	100	0	0	0	0	0	0	2	0	1	100	0	0		0	0
6B0F16F3D946D02B7397BFA549EA9F7E	2018/12/4 0:00	-86.16	491	100	491	100	10.74	0.2	0.2	2.24	110	0	35	13	168	100	0	0		0	0
84E565C566AAC664B82E7CE4B822B9C5	2018/12/4 0:00	-88.31	815	99.88	815	99.88	19.85	0	0	0	40	0	21	18	288	100	0	0		9	1.77
20985B1515E89ADA612B301C28D8C2BC	2018/12/4 0:00	-75.48	869	99.66	872	100	15.09	0.11	0	0	120	0	136	126	339	100	0	0		0	0
E73F3CA55BCB8CFC96D744C54DD1B579	2018/12/4 0:00	-88.83	23	95.83	24	100	12.2	0	0	0	4	0	11	8	25	100	1	0		1	4.76
EBD667F0C3E2CD016E85C977A71A43A8	2018/12/4 0:00	-80.5	160	100	160	100	14.3	0	0	0	32	0	25	0	90	100	0	0		0	0
08AAD83D622A551557BBA7A12EBB143D	2018/12/4 0:00	-92.5	64	98.46	65	100	20.75	0	0	4.62	252	0	10	0	272	100	0	0		9	17.65
81A0A4E28596E0BE38F8621C4E369BD2	2018/12/4 0:00	-84.41	214	98.62	217	100	22.14	0	0	0.92	206	0	154	135	264	100	0	0		6	3.8
3F7F8B196CCA8B3B3A0300F34881A6BD	2018/12/4 0:00	-86	1919	99.95	1920	100	11	0	0	0	12	0	4	0	1011	100	0	0		15	0.78
57E8AC0F60A9FF0ACB7FF6B87CE1B597	2018/12/4 0:00	-86.19	132	97.06	136	100	13.92	0.74	0	1.47	114	0	29	0	113	100	0	0		3	2.21
B9EB4B7611C7826221B2D37B8D6511EF	2018/12/4 0:00	-88.19	44	93.62	47	100	15	0	0	2	64	0	143	136	167	100	1	0		3	8.11
3BC9975541571A1951BB55C81ECC6588	2018/12/4 0:00	-79.5	935	100	935	100	14.86	0	0	0	98	0	9	0	145	100	0	0		0	0
7797657D35EF7D80C47E6DDFFB2DB130	2018/12/4 0:00	-82.29	264	98.51	268	100	18.14	1.77	1.42	6.38	0	0	12	0	186	100	2	0		0	0
34388B7B83C41576FB3349C3D9AA551F	2018/12/4 0:00	-81.5	62	100	62	100	18	0	0	0	38	0	21	0	40	100	0	0		4	6.45
26133CF491DF47020FA40E3A55B87F18	2018/12/4 0:00	-100	711	88.54	802	99.88	11	0.12	0	0	0	0	2	0	387	100	0	0		17	2.12
66EDEBCC8DACD11EEA51DD7DBAFC5B4F	2018/12/4 0:00	-84.33	122	100	122	100	15.5	0	0	0	0	0	14	7	118	100	4	0		0	0
928ADCEDF3216C233DB4108EDA61A19B	2018/12/4 0:00	-71.4	265	100	265	100	13.7	0.38	0.38	0	12	0	5	0	127	100	0	0		0	0
28DBA9340B0C9FF13176C8165B777794	2018/12/4 0:00	-86.6	204	100	204	100	25	0	0	22.55	148	0	4	0	94	100	0	0		39	27.86
058F90A3BFB2FAEC024DF6A9D1264932	2018/12/4 0:00	-89	9	90	10	100	12.2	0	0	0	0	0	16	0	15	100	0	0		0	0
22A09F6A0885BA46463765AA96FBC58B	2018/12/4 0:00	-82	354	99.44	356	100	13.25	0.28	0	0	6	0	28	6	141	100	0	0		7	1.99
4777AAC4119976787CEB97CC30068ECC	2018/12/4 0:00	-83.67	2	66.67	3	100	20.67	0	0	0	260	0	297	295	324	100	2	0		0	0
8F721FE055DFA43C96DEC1A06DE5C5F6	2018/12/4 0:00	-81.44	1103	99.82	1105	100	9.75	0	0	1.27	246	0	0	0	236	100	0	0		2	0.18
D23563526E63C90E8E30D189FA9AEE62	2018/12/4 0:00	-102.5	368	97.35	378	100	17.5	0	0	0	88	0	38	17	418	100	0	0		86	25.15
5AF893373E0AE1C1313C5C1A895BAF3B	2018/12/4 0:00	-85.68	390	98.24	397	100	11.08	0.75	0.75	0.75	254	0	9916	9915	262	100	0	1		11	2.78
8B16383570C2922B74D427DDE124A416	2018/12/4 0:00	-90.55	771	99.74	773	100	18.95	0	0	3.75	246	0	9	0	423	100	0	0		25	6.33
D50F767CD15883E43BCC863C178D2177	2018/12/4 0:00	-87.33	10	100	10	100	9.33	0	0	0	12	12	2703	2702	53	100	6	0		0	0
59B862B0906206C67585AE862C714543	2018/12/4 0:00	-87	54	100	54	100	8.25	1.85	0	0	64	0	1	0	48	100	0	0		0	0
356FDF8C408374DC6DAEE1E9272EC020	2018/12/4 0:00	-89.75	8	100	8	100	16.33	0	0	12.5	42	2	53	51	199	100	1	0		0	0
F9606D6924A3331EA8CCCF4B36030099	2018/12/4 0:00	-79.83	1121	99.12	1130	99.91	10.06	0.53	0.18	0.8	366	0	2	0	785	100	1	0		17	1.51
8E1D513B59BD83D7456E23CEDCFE23AB	2018/12/4 0:00	-70	125	100	125	100	12	0	0	0	0	0	8	0	83	100	1	0		0	0
187F013FB319392F954E9754D00A4AF0	2018/12/4 0:00	-82.29	869	100	869	100	8.14	2.2	1.57	0.42	0	0	12	0	264	100	0	0		1	0.11
4B7A07DF073D964DA945FB0CA396B65F	2018/12/4 0:00	-88.06	379	99.48	381	100	13.06	0	0	0	142	0	151	123	276	100	2	0		1	0.26
F23C0D1BDE43B926CAEA5EE28790E55E	2018/12/4 0:00	-102	279	95.55	286	97.95	10	0	0	0	16	0	4	0	248	100	0	0		2	0.68
C7D0756F58FE9A00447C7482A6E01238	2018/12/4 0:00	-87.05	747	96.89	765	99.22	14.47	0.39	0.13	0	808	0	33	18	429	100	5	0		9	1.17
8AAFCEE5417A8EA9E3891B309746C053	2018/12/4 0:00	-81.88	706	99.86	707	100	17	0	0	0.14	0	0	0	0	212	100	0	0		5	0.71
C9F56A29B1F5E16A97C69C5F743E16DD	2018/12/4 0:00	-109	0	0	4	100	25	0	0	0	0	0	2	0	0		0	0		3	75
DD18CACC75BD941AA8F9B82A5BFFFBB8	2018/12/4 0:00	-100	39	100	39	100	12	0	0	0	38	0	72	48	161	100	0	0		0	0
2A797879D4FB56ECB4698BC0A0B82B16	2018/12/4 0:00	-77.5	20	100	20	100	17.33	0	0	0	64	0	110	93	108	100	11	0		0	0
9D35066D86421AE625A7E6AC64D2C389	2018/12/4 0:00	-72.33	1865	100	1865	100	11.33	0.11	0.05	0	30	0	35	12	930	100	0	0		3	0.16
C2E63CEE6FE0C0B45928C5AF58268AD8	2018/12/4 0:00	-89.5	92	100	92	100	14	0	0	0	20	0	51	27	39	100	0	0		0	0
98CA1B9A09E0997E3D90C9129F68071D	2018/12/4 0:00	-89.32	257	96.25	266	99.63	13.4	0	0	0.37	118	0	115	106	115	100	0	0		0	0
A255B8E9B3BD7D1467D7ACBDF65E0C96	2018/12/4 0:00	-79.25	309	98.72	313	100	13.75	0.64	0	0	3042	0	1	0	126	100	0	0		2	0.64
A5629DFC6ED660519E623709FBDFBCC1	2018/12/4 0:00	-79	111	97.37	114	100	11.5	0.88	0	8.77	30	0	12	0	57	100	5	0		1	0.88
01791537525012034DD406F29608E0F5	2018/12/4 0:00	-82	26	100	26	100	4.8	3.85	3.85	3.85	42	2	140	136	159	100	22	0		0	0
D22FFBCA39FB389505E3A34CE1F64303	2018/12/4 0:00	-76	1119	99.91	1120	100	10	0.09	0.09	0	14	0	1	0	272	100	0	1		2	0.18
D749F80F5694518F4C7BCDDFEFC95804	2018/12/4 0:00	-87	211	95.91	216	98.18	14.29	2.27	0.91	0	82	0	23	0	236	100	1	1		3	1.36
FCAF7EE3EE3A20456CB5907D138DA92A	2018/12/4 0:00	-84.29	727	97.85	735	98.92	10.3	3.89	3.27	0.25	0	0	5	0	304	100	4	0		4	0.54
C9869FFF8B3D4594109AADD5A96FE72B	2018/12/4 0:00	-74	1598	100	1598	100	11	0.06	0	0	0	0	0	0	876	100	0	0		0	0
9F4AC02C614C5CDCC6934A11E64DF4C6	2018/12/4 0:00	-78.8	627	100	627	100	15	0.16	0.16	0	0	0	142	125	520	100	0	0		2	0.32
4542E4DD615FE2E87FA655219419E620	2018/12/4 0:00	-101.6	110	74.83	146	99.32	9.2	0	0	3.4	22	0	31	21	88	100	0	0		14	9.52
23FAC3ABA4825335F4C6F7CD118EDDC6	2018/12/4 0:00	-88.5	2	100	2	100	6.5	33.33	33.33	0	782	2	408	405	367	100	15	0		0	0
B4707FBD711E16F2B279BE76CD721D5B	2018/12/4 0:00	-87.5	144	96.64	148	99.33	12.5	0	0	0.66	12	0	7	0	77	100	0	0		4	2.68
E7C65CDF7AA11A6953CDBC1A50E1BAF6	2018/12/4 0:00	-93.86	562	98.25	571	99.83	8.43	0	0	0.17	8	0	2	0	264	100	0	0		2	0.35
85A5E31FC52368B0743870E3617B7338	2018/12/4 0:00	-88	1	100	1	100	19	0	0	0	0	0	58	21	5	100	0	0		0	0
B7A391209D729D0CF156BDD0BD1A9351	2018/12/4 0:00	-84.4	27	100	27	100	21.6	0	0	0	170	0	53	21	239	100	0	0		5	20
B62C9719868EC509918D133314B20A67	2018/12/4 0:00	-75.75	124	100	124	100	16.38	0	0	0	0	0	5	0	61	100	0	0		0	0
AB56C8574D0A0B2D58066F448DBA9A90	2018/12/4 0:00	-89.25	328	99.39	328	99.39	11.82	0	0	0	8	0	17	0	108	100	0	0		1	0.4
9F680F40A526AEA3BF0C6D0A736C6C16	2018/12/4 0:00	-86.33	8	100	8	100	22.5	0	0	0	12	0	37	8	43	100	0	0		2	28.57
97E73FD346E2016B3FB940A5AD787CCC	2018/12/4 0:00	-87.62	868	94.25	913	99.13	16.81	0	0	0.11	8448	0	12	0	552	100	0	0		11	2.98
3B11804F9C42BDF8BBA972C3F8B85296	2018/12/4 0:00	-81.22	55	100	55	100	15	0	0	1.82	318	0	132	119	407	100	12	0		0	0
2CCD400042DAD99247DD46055CF0EE3F	2018/12/4 0:00	-101.5	117	95.9	121	99.18	12	0	0	0	1688	0	18	0	102	100	0	0		2	1.64
5677E00D61BFF2E4A5A17F3E15E5583B	2018/12/4 0:00										438	0	1	0	334	100	1	0			
2E06E33A87255BDF80C4A02A0FEF2BB0	2018/12/4 0:00										0	0	47	21	12	100	5	0			
940FBEED7E95218017DEB729F1C45D06	2018/12/4 0:00										0	0	10	0	35	100	0	0			
4BA9D86DC8FD97B1A0114F813C28EF61	2018/12/4 0:00										558	0	2	0	442	100	2	0			
6686A6F616CB3FFE4B737C3DC5E5F34B	2018/12/4 0:00										0	0	40	15	14	100	0	0			
740305DC55B43866A00E9C9989C464A7	2018/12/4 0:00										130	0	21	12	59	100	11	0			
A5C9A14BFD377E756FDEEF66DBCCD6A2	2018/12/4 0:00										126	0	0	0	151	100	0	0			
A2E6DFBA98210EB31445948199F93896	2018/12/4 0:00										52	0	7	0	529	100	1	0			
5867FBA436BEFB3C56AA6230E04F4BDC	2018/12/4 0:00										156	0	0	0	432	100	0	0			
40411D2D23E1A3D41940405696A7B2DB	2018/12/4 0:00										138	0	9	6	681	100	0	0			
88AE016CF4B328E44A65A5D6DE38B50A	2018/12/4 0:00										102	0	21	6	174	100	0	0			
96C53C6B53CBA47A1E8598417A1D9B67	2018/12/4 0:00										2	0	28	0	87	100	0	0			
A2B30D381FC0C00A26BB93EF625454D9	2018/12/4 0:00										124	0	50	13	385	100	4	0			
57102EB70088B5BA95EED67BB6DBEACF	2018/12/4 0:00										8	0	0	0	285	100	0	0			
3F2BE5A375E655418B2C3143FD18C381	2018/12/4 0:00										10	0	0	0	70	100	0	0			
5E503ABAF8EEAD1F262E20C064EED158	2018/12/4 0:00										0	0	87	46	9	100	0	0			
7B4CA66919A68F9C34C7F1B9B9E57593	2018/12/4 0:00										152	0	16	6	610	100	0	0			
2C1A16960E413AA78195E08C5034C1A0	2018/12/4 0:00										16	0	25	10	138	100	1	0			
0141C972A370DAAE3AD477496B04B2A9	2018/12/4 0:00										0	0	2	0	174	100	0	0			
E45497554D305D35FFE2FA991EE15D70	2018/12/4 0:00										28	0	67	28	89	100	3	0			
F7CA114FE8023C9F90A501D8AAD404A7	2018/12/4 0:00										48	0	4	0	212	100	0	0			
4E67A71F0FA035D3A49FDDAB4BBD686B	2018/12/4 0:00										0	0	0	0	179	100	0	0			
562DD425FDA40F766AE77190E7261BC2	2018/12/4 0:00										554	0	177	153	1058	100	8	0			
ABF87F071E960641B34BAF3487918669	2018/12/4 0:00										24	0	29	0	46	100	1	0			
66B02BE184D5D8A5EB81840C0D5610E8	2018/12/4 0:00										0	0	48	32	38	100	2	0			
75A1D698A3F13E1AA9AAEEB8E76AD9DF	2018/12/4 0:00										504	0	8	0	391	100	0	0			
E03BF98179817417BBB57FB69D6C14E1	2018/12/4 0:00										2	0	0	0	16	100	0	0			
04C73A102F95521AA09CA46D4D256D15	2018/12/4 0:00										48	0	15	0	240	100	3	0			
C782FDC81B8B407D26B1E36EC2ADAB0F	2018/12/4 0:00										40	0	1	0	106	100	1	0			
3EB2EA8E24C3E75A4F01BF70B323D27F	2018/12/4 0:00										3898	0	14	6	696	100	6	0			
4B9D6319D25B2C0BD76C70955739B742	2018/12/4 0:00										0	0	1	0	68	100	0	0			
8360042D0C066FE8BBB9132C1AE5DBEB	2018/12/4 0:00										0	0	12	0	471	100	0	0			
0E78F75C1B646F1FF99926F03C17C61F	2018/12/4 0:00										50	0	0	0	73	100	0	0			
7840FC142BBBAF96B2C88469428839B2	2018/12/4 0:00										252	0	508	502	302	100	0	0			
274380360B281E3C2E55005B2497A8ED	2018/12/4 0:00										22	0	54	20	325	100	0	0			
C433413F6F5884949EEC789281329A41	2018/12/4 0:00										250	0	63	48	128	100	0	0			
DD89B6D84652A644DFA8C1F5C53ECA20	2018/12/4 0:00										94	0	107	102	113	100	3	0			
D5BE9B700C459562A9C4292EF43D1C52	2018/12/4 0:00										0	0	0	0	30	100	0	0			
2F4D9456F437D9BBC0698451AC7D4B9C	2018/12/4 0:00										32	12	1508	1497	255	100	13	0			
698DBE2AA54D373A03C9F76AA064259D	2018/12/4 0:00										244	0	155	141	173	100	1	0			
A91EE50C795DAA3825A65FB37583A233	2018/12/4 0:00										6	0	0	0	86	100	0	0			
282358294B395C82C173DE26E114B8BF	2018/12/4 0:00										140	0	167	154	140	100	35	0			
74BF934D5E2869B984645FB4F79B8DFB	2018/12/4 0:00										72	0	64	42	102	100	12	0			
C10661EF9DF2B56C6A555E70DD777534	2018/12/4 0:00										0	0	76	71	9	100	4	0			
AE2AC07017ABF8A67EE5E036BC06F233	2018/12/4 0:00										104	0	88	85	578	100	23	0			
A9BB419CBB7B58B4E5301947D13E369F	2018/12/4 0:00										16	0	5	0	66	100	0	0			
30D7F1D525D1873B482C17D9CFD8D359	2018/12/4 0:00										0	0	1	0	212	100	0	0			
3EBC3A1A3FF4CEEEE45AC52EB2B50676	2018/12/4 0:00										0	2	186	176	233	100	17	0			
4090F683132B5E11F32B68C5A32F1355	2018/12/4 0:00										32	0	14	0	81	100	0	0			
5F2C4F216F6648F751E2CC7F6DB5C16B	2018/12/4 0:00										6	0	0	0	138	100	0	0			
448E9C66EE246F1115B14045B7129DC1	2018/12/4 0:00										58	0	29	0	193	100	0	0			
4D2D638AFB3F4759892E8D7284878EF6	2018/12/4 0:00										4	0	0	0	17	100	0	0			
27190422E908357267080642BBE90233	2018/12/4 0:00										88	0	59	41	196	100	3	0			
70CDFDC19FDBFC6C7BF0B2D5EA8C6B89	2018/12/4 0:00										0	0	5	0	327	100	13	0			
E7A1FC4561BAA788BC8A9C38F8C45159	2018/12/4 0:00										14	0	29	7	49	100	0	0			
084B95AF930F51B24DB1F65B0C9F9A8A	2018/12/4 0:00										50	0	9	0	158	100	4	0			
7A66351DC96492EB02946CA8C5C920C6	2018/12/4 0:00										0	0	1	0	157	100	0	0			
7C62610661BFE8E2B04E58182AA6614C	2018/12/4 0:00										138	0	56	40	146	100	7	0			
6C83977E72607CD9A1B115C26BC2D11B	2018/12/4 0:00										24	0	19	7	167	100	0	0			
779FF9706CA66ED782EC9ABB18BCD2CB	2018/12/4 0:00										18	0	99	77	193	100	49	0			
C21235F38EF6D8A3B6EAC01D8401096E	2018/12/4 0:00										0	0	23	0	15	100	0	0			
1BE9AA24A7D617B12204093C2EFCE756	2018/12/4 0:00										144	0	41	7	240	100	0	0			
00ADCB979A3B237CA60A4050D77E54A0	2018/12/4 0:00										0	0	32	0	9	100	0	0			
69AFC6FF71316225D200A810425A476D	2018/12/4 0:00										0	0	0	0	60	100	0	0			
A083DB659D1AC31F00120371D0DB1822	2018/12/4 0:00										310	0	1039	1036	237	100	21	0			
A4A18E2696748362515445904684CDD4	2018/12/4 0:00										0	0	75	45	112	100	56	1			
E029295CD258E62BB8AB7F8DDA0AD90D	2018/12/4 0:00										0	0	39	8	556	100	31	0			
04F5F4EE047779712098688F9556F902	2018/12/4 0:00										144	0	174	171	163	100	0	0			
875C9691BBF471452C85A205494CF7C7	2018/12/4 0:00										216	10	683	683	245	100	1	0			
E665BF2C59D16CDB2A9082BA27741D05	2018/12/4 0:00										6	0	119	87	17	100	0	0			
CC72D15CF9E17E61187A24DF445F6C13	2018/12/4 0:00										226	0	12	7	156	100	0	0			
219153DC9B46C1BCF30E6DC27336F2EB	2018/12/4 0:00										250	0	1	0	165	100	0	0			
EAB91E427782764A16E7E2B8A177373F	2018/12/4 0:00										0	0	19	0	406	100	1	0			
0A71CCF592E0DBFB553C3A4438097203	2018/12/4 0:00										30	0	14	0	116	100	8	0			
937389FCEA4A9918FA27393BFB3F44FC	2018/12/4 0:00										0	0	41	22	49	100	32	0			
7BE8A13EDB913CCBC65D0A61ACCB4D97	2018/12/4 0:00										0	0	13	0	37	100	0	0			
164632E32A5D8B6E616C81A57977443D	2018/12/4 0:00										176	0	26	0	70	100	0	0			
C854CF8531168B7379662E0C0D0D06CF	2018/12/4 0:00										320	0	232	224	243	100	4	0			
D09F4249B54A478E7C4591C0852A3CB9	2018/12/4 0:00										174	0	8	0	1150	100	0	0			
7C6E7ADCB514963096774A6739B76393	2018/12/4 0:00										0	0	33	0	0		0	0			
FD68777C2D6374414E4138F55D088D5E	2018/12/4 0:00										70	0	28	8	158	100	0	0			
734FF5253A26C45655845C703EFF268F	2018/12/4 0:00										0	0	8	0	114	100	0	0			
0C3B73D3E4834C689D25547B0F5F887F	2018/12/4 0:00										0	0	4	0	874	100	0	0			
D3B7E3C28A2704C350B1547D75A73CBE	2018/12/4 0:00										56	0	80	65	320	100	6	0			
C2BD36D8CFB2865E02CF7784758901F4	2018/12/4 0:00										0	0	0	0	903	100	0	0			
9B5F506E7DB89C560497CA3EA703A3EF	2018/12/4 0:00										46	14	544	523	95	100	2	0			
F9EB35FBE2C5F1A26FA0ADE64FA65F41	2018/12/4 0:00										38	0	57	46	71	100	0	0			
4A8C62125260E3434C09C791ABF341E2	2018/12/4 0:00										100	0	52	38	129	100	4	0			
42ABB313C0686C65C24C1208ABB14B4A	2018/12/4 0:00										54	0	117	107	779	100	6	0			
623ABC3A47FC58E0F062ED6858328604	2018/12/4 0:00										14	0	86	74	70	100	0	0			
2AFEA570BB0119FBDB3A9D0CA81BD64A	2018/12/4 0:00										82	0	37	36	89	100	5	0			
1ABA52B44FE57958F916D2E38E65FE08	2018/12/4 0:00										44	0	177	164	184	100	12	0			
49BAC2D65387CE7D3BBD1719AF14048B	2018/12/4 0:00										0	0	64	25	58	100	0	0			
26E5FEE4F5376CF16A137B81A8249D4E	2018/12/4 0:00										392	0	5	0	118	100	0	0			
0DD358A6328E461C90CA14A665BFC606	2018/12/4 0:00										22	0	45	8	27	100	1	0			
9AF3A9CE6A68283CC4D6518C581ADF6F	2018/12/4 0:00										294	0	2	0	188	100	0	0			
BDDEF504E9C14CC258984395261895D4	2018/12/4 0:00										346	0	35	15	634	100	4	0			
CDED37B1F1FD601AE0E6EE11932494AE	2018/12/4 0:00										114	0	41	18	596	100	23	0			
AC75A774916CB41D04E72339A725008C	2018/12/4 0:00										8	0	2	0	152	100	0	0			
430A3840CF7F28CEC270E6F149B360CF	2018/12/4 0:00										18	0	3	0	22	100	0	0			
41B486E7E7DB5936040C1F0EA6A9B759	2018/12/4 0:00										222	0	40	6	200	100	31	0			
F77C2AFB83318B2B96583B2F5A478242	2018/12/4 0:00										132	0	13	7	224	100	2	0			
A54651204DD18FDB433248C8E7E52768	2018/12/4 0:00										0	0	16	8	35	100	17	0			
5D15601BA87B16A6C886DBC78602D0EC	2018/12/4 0:00										0	0	268	268	183	100	1	0			
467DFED7B8CBCA96C5CA91908ECEFE2E	2018/12/4 0:00										0	0	2	0	160	100	0	0			
A867FCEA14E3386885C8593C62DB51A7	2018/12/4 0:00										210	0	1	0	381	100	1	0			
ABCFA2347F136D29DEF38178D4E47EEC	2018/12/4 0:00										4	0	0	0	250	100	0	0			
8C00070923A9CDBA8AA8945932D29476	2018/12/4 0:00										14	0	94	68	207	100	5	0			
E94128242DD8B58E7C77EA9D3AED672D	2018/12/4 0:00										48	0	89	57	339	100	78	0			
B3C5610603B829C5F72F117DF43BC29E	2018/12/4 0:00										0	0	0	0	68	100	0	0			
