MSISDN	VERSION_DATE	ATTACH_CNT	ATTACH_RATIO	SEVICEREQUEST_CNT	SEVICEREQUEST_RATIO	TAU_CNT	TAU_RATIO	PDN_CNT	PDN_RATIO	X2_CNT	S1SWITCH_CNT	HANDOVER_RATIO	UNNORMAL_DROP_CNT	DOWN_TCP_RETRANS_RATIO	UP_TCP_RETRANS_RATIO	DOWN_TCP_DISORDER_RATIO	UP_TCP_DISORDER_RATIO	UP_FLOW	DOWN_FLOW	AVG_TCP_DELAY	VIDEO_XDR_CNT	AVG_VIDEO_BIT	SLOW_VIDEO_RATIO	AVG_VIDEO_DELAYS	COMPLETE_VIDEO_RATIO	SUCCESS_VIDEO_RATIO	APP_XDR_CNT	AVG_APP_DOWN_BIT	MSG_XDR_CNT	AVG_PV_MSG10KD_TIME	AVG_PV_MSG10KU500KD_TIME	AVG_PV_MSG500KU1000KD_TIME	AVG_PVA_MSG_DOWN_BIT	AVG_PVA_MSG_UP_BIT	MSG_SEND_RATIO	MSG_RECEIVE_RATIO	WEB_XDR_CNT	WEB_HTTP_XDR_RATIO	WEB_REPONSE_RATIO	AVG_WEB_DELAYS	AVG_WEB_SHOW_DELAYS	AVG_WEB_BIG_DOWNBIT	WEB_BADXDR_RATIO	GAME_XDR_CNT	GAME_BIT	GAME_SERVER_DELAY	GAME_CLIENT_DELAY	GAME_UP_RETRANS_RATIO	GAME_DOWN_RETRANS_RATIO	SHOP_XDR_CNT	OTHER_HTTP_SUCCESS_RATIO	AVG_OTHER_HTTP_SMALL_DELAYS	OTHER_HTTP_BIG_BIT	S1_HTTP_XDR_RATIO	AVG_S1_HTTP_DELAYS	AVG_S1_HTTP_SMALL_DELAYS	S1_HTTP_BIG_BIT	HTTP_TCP_ATTEMPT	TCP_ACCEPT_RATIO
4393B59CDDC2F35828F29FE69AED6D1F	2018/12/4 0:00	2	100	719	100	96	98.958	22	100	314	0	100	1	2.204	0.303	2.447	0.015	2737059	48632652	174.709	106						1		723	81.717	370.13		6603.936		100	100	798	99.123	99.123	431.052	318.25	1221.044	67.591	0		0	0			5	100	104.4		100	342.566	318.194	921.737	1538	100
585CF5E48BBCD3C3EE54AEC10415A8D6	2018/12/4 0:00	2	100	327	99.694	40	100	2	100	1140	12	100	0	0.616	0.102	1.254	0.002	5554841	101976080	133.18	94	6927.885	61.695	68.19	85.714	100	38		1614	201.865	345.023	894.5	6571.798		25	100	1725	94.899	97.507	214.376	674.625		99.46	24	17493.07	402	1581	0.001	0.075	185	97.838	96.108		99.892	237.135	4919.198	1428.521	3560	100
A22FDBC691877D85B01F1F08F2C5ED1C	2018/12/4 0:00	5	100	352	99.432	50	98	5	100	439	2	100	0	0.194	0.06	7.973	0.05	3521080	114194320	165.898	85	20866.297	0.001	89.03	100	100	46		992	108.769	172.408				100	100	974	93.429	93.429	549.667	1759.733	18279.27	99.623	0		0	0			41	100	86.634		100	386.72	857.417	2268.64	1836	100
8567C89F9241B60ED5B961A942112AE1	2018/12/4 0:00	1	100	646	100	33	96.97	1	100	43	0	100	0	0.31	0.343	0.621	0.001	719322	6625647	136.648	0						1		427	851.378	219.41				100	100	131	96.947	97.71	195.165	100.772	34837.87	93.138	0		0	0			0				100	228.254	174.499	1134.031	545	100
3568D254252E019067B66E71E787E131	2018/12/4 0:00	0		215	100	2	100	0		142	18	100	0	7.188	1.57	2.084	0.001	536866	2291229	170.84	0						1		114	103	114.8					100	367	98.638	98.638	251.749	157.992		69.513	0		0	0			8	100	179.125		100	252.923	207.525	349.348	484	100
4899BDE19EF782B8EE9DFD254DBF340B	2018/12/4 0:00	4	100	88	81.818	320	99.688	14	92.857	33	251	85.915	4	7.273	4.56	1.455	0.326	60851	210045	149.822	0						1		39	42.25	34					100	33	84.848	84.848	1353.357	243.321		100	0		0	0			4	100	95.75		100	837.936	304	364.807	66	100
8B45817EBFF85CB4DC9068B0D766CFEC	2018/12/4 0:00	0		152	100	0		5	100	8	0	100	0	0.001	0.001	0.001	0.001	3303	6395	127.667	0						0		5							100	1	100	100	164	89		100	0		0	0			0				100	218.667	122.5	108.611	6	100
5F1625FB7ED3BCBBA773990049BDCE90	2018/12/4 0:00	0		297	100	0		4	100	142	0	100	0	0.001	1.389	0.001	0.001	21766	59973	186.862	0						0		24							100	5	100	100	643	27.8		100	0		0	0			0				100	366.724	196.966	99.541	29	100
4307D14E60A5B59864CA1247266B0075	2018/12/4 0:00	1	100	376	96.809	1	100	2	100	0	71	100	0	0.315	0.137	8.971	0.005	55589416	3284689660	121.242	339	3790.998	0.001	64.506	58.4	100	22		825	86.743	177.897	520	10089.16		100	100	4267	90.04	89.571	485.589	2162.261	7443.996	73.417	1	119.405	61	119	0.001	0.001	29	100	119.724		100	293.279	1786.83	5443.66	5518	100
FC9855D0D1B3051DB5EF499E8AF676E5	2018/12/4 0:00	2	100	891	99.663	271	100	43	97.674	246	6	100	1	0.302	0.183	0.45	0.072	17572724	822633980	132.001	212	2608.914	0.001	97.7	73.171	100	2		2121	636.551	569.29		9314.668		100	100	6107	90.83	90.552	576.197	486.36	9991.596	70.677	2	144.717	118	190	0.001	0.001	21	90.476	347		99.977	445.668	673.824	2724.778	6859	100
72B6938CBA3E5269939A01610052FA35	2018/12/4 0:00	17	35.294	301	100	197	86.294	17	35.294	189	0	92.063	0	0.123	0.116	0.069	0.038	19355688	1034731390	517.471	3228	4124.601	1.283	387.921	91.257	98.914	0		736	319.835	409.118				100	100	882	85.374	90.363	603.94	650.219	5795.857	91.12	1	88.515	54	100	0.001	0.001	16	93.75	277.438		99.979	905.548	974.782	2856.844	4455	100
8DAFDD9E0384D92E92C0FEAA0BA9CE0B	2018/12/4 0:00	0		407	100	10	100	2	100	1113	0	100	1	1.597	0.305	0.65	0.02	47942144	1401131900	140.503	42	13288.815	0.001	80.75	100	100	13		7711	436.028	452.137		30942.863		100	100	25637	94.512	94.309	343.572	532.755	11178.801	82.884	2	96.391	124	188	0.001	0.001	3405	99.912	106.731		99.992	299.867	816.518	1659.674	29299	100
B11A04948AAB567E298465BC6EAA426C	2018/12/4 0:00	2	100	635	100	0		4	100	844	0	100	0	3.239	0.199	0.989	0.033	52284196	1187976960	194.265	578	6353.797	0.001	164	90.625	100	183		5500	438.658	841.463	741	5649.07		100	99.568	16509	94.173	93.973	429.922	594.971	3305.467	61.583	21	144.584	1585	4345	5.66	0.001	2	100	224		100	432.526	919.732	1406.489	19849	100
CE7648928BB5CF4133BF8C04E6E1BEA2	2018/12/4 0:00	1	100	924	99.567	117	100	36	100	432	96	100	0	0.358	0.131	5.612	0.063	4526669	230582064	114.508	76	2238.043	78.512	104.746	93.651	100	0		2290	83.65	121.198	655	7201.321		100	100	296	96.959	96.284	294.19	511.609	14576.973	98.598	0		0	0			3	100	85		100	246.968	479.795	1759.017	2527	100
A5CC44E8A81C1B1762F5028DCE328E32	2018/12/4 0:00	1	100	540	100	9	100	1	100	0	1104	100	0	0.526	0.196	5.333	0.042	5676165	224378208	153.138	75	6722.897	29.549	88.976	80.952	100	36		2076	70.199	263.255	1221.364	5603.054		100	98.429	1396	99.928	99.928	326.02	311.728	33705.887	93.641	1	91.495	56	95	0.001	0.001	17	100	95.765		100	237.521	276.902	3357.31	3378	100
256797D1AA0C555004802FF1E0340D19	2018/12/4 0:00	0		724	100	0		5	100	143	0	100	0	7.922	0.974	0.417	0.023	3507664	72294384	147.789	21						12		1214	99.366	322.762				87.5	100	1498	95.794	95.728	245.465	503.024	8156.748	98.338	0		0	0			0				100	278.958	372.628	987.178	2582	100
C2448B059378C86C3DDF9F05006D56BF	2018/12/4 0:00	53	16.981	595	99.328	50	42	68	35.294	2333	7	99.145	14	0.119	0.141	0.299	0.062	4526523	77105664	170.658	0						13		2864	105.97	143.622					100	89	95.506	95.506	254.859	140.2		99.463	0		0	0			17	76.471	66.412		99.866	326.88	234.466	1148.307	2938	100
7B1995D2F71B54CC3C197AE5E2CA1C21	2018/12/4 0:00	1	100	0		0		4	100	0	0		0	0.687	0.244	2.194	0.011	1989802	8697733	272.828	26						109		67	84.5					100	100	1732	98.73	98.73	366.804	559.42		84.661	7	437.629	73	220	0.001	11.111	32	100	222.531		100	370.085	523.967	274.706	1835	100
282358294B395C82C173DE26E114B8BF	2018/12/4 0:00	1	100	1081	99.815	167	100	44	100	386	22	100	0	0.318	0.258	1.023	0.103	670799	3156024	157.753	1	5203.513	0.001	150	100	100	1		327	82.3	204.444					100	562	99.11	99.11	278.993	126.926		100	0		0	0			4	100	91		100	266.558	147.197	268.142	889	100
BCC6408EA410DA3DF28D304C2DA2A528	2018/12/4 0:00	1	100	489	100	110	100	1	100	159	128	100	1	1.213	0.46	0.746	0.001	152320	964789	117.645	0						25		75						100	100	142	97.887	97.887	181.906	3078.842		61.09	0		0	0			1	100	106		100	189.807	1865.543	627.152	186	100
A6BA5CA6946B1214F8525B16A1A13279	2018/12/4 0:00	7	85.714	433	100	51	100	18	94.444	180	0	100	1	1.035	0.045	6.43	0.008	41140368	2132938370	107.028	988	5391.807	39.035	90.13	82.551	100	12		2309	80.215	220.48	585.667	9065.472		100	99.416	1462	98.974	98.769	189.734	1457.555	14036.709	95.103	0		0	0			97	100	115.371		100	208.091	1193.64	4876.487	3642	100
3AA8D9227161ADF49221AC6A9E271D28	2018/12/4 0:00	1	100	485	100	2	100	6	100	508	13	100	0	0.552	0.126	20.357	0.013	2034857	53551736	110.416	36	2341.649	0.001	122.5	100	100	7		382	66.078	92.24				100	100	502	98.406	97.41	202.789	637.885		99.987	2	94.494	113	185	0.001	0.001	5	100	86		100	199.135	776.257	1163.875	866	100
F93F38764DA4F2EFBDDB5FAFEA4B8DF2	2018/12/4 0:00	0		508	100	24	100	0		79	0	100	0	0.187	0.051	8.662	0.012	22778848	1369001220	59.9	445	26902.178	0.001	96.674	85.185	100	41		287	62.389	94.175					100	506	98.221	98.814	78.106	976.234	78354.95	99.102	0		0	0			9	100	135		100	117.393	1216.363	23756.662	1227	100
E2F95A724E681BD393329E12D779AFFF	2018/12/4 0:00	4	100	565	100	44	100	4	100	93	0	100	0	0.18	0.101	3.562	0.025	4479656	50712300	117.38	197	21360.275	0.001	75	33.333	100	2		875	446.944	421.79		3617.557		95	100	1810	99.89	99.89	196.303	123.688	6723.203	98.524	0		0	0			178	98.876	151.199	2152.941	99.935	282.031	172.615	1236.706	2666	100
97F6F5F46ED29023130A2CA068B9F284	2018/12/4 0:00	0		258	99.225	70	100	3	100	104	88	100	0	0.137	2.326	3.756	0.581	283346	2542406	108.848	0						1		209	47.565	465.154	1611	4677.998			100	34	79.412	79.412	171.667	95.259		15.761	0		0	0			0				100	203.295	229.762	588.084	221	100
2CF85FBEA1CA82D363DDD6FB19328125	2018/12/4 0:00	0		304	100	478	100	1	100	123	989	100	0	0.22	0.094	2.019	0.001	274937	3179778	131.912	0						0		265	89.88	707.3				100	100	29	96.552	96.552	156.643	104.714		100	0		0	0			0				100	241.922	201.221	550.162	293	100
8608A2377CB1FE3A523F4970B1D2579D	2018/12/4 0:00	0		472	100	48	100	0		69	0	100	0	0.178	0.264	2.139	0.001	285988	780268	133.873	0						1		266	73.182	166.5					100	55	98.182	98.182	169.037	104.037		100	0		0	0			0				100	232.115	130.984	212.985	321	100
3D2C9FD0D91A1817D3A08BBB0CE4B091	2018/12/4 0:00	0		199	100	0		11	100	29	0	100	0	0.608	0.22	9.831	0.001	1351568	75217616	56.398	1						1		10							100	228	100	100	102.728	1814.342		100	0		0	0			0				100	102.548	2254.153	2340.281	198	100
5D9C876C5DCEFE0482F81F603851A5C3	2018/12/4 0:00	4	100	1070	99.907	8	100	7	85.714	169	3293	99.971	0	0.538	0.339	1.029	0.013	2575535	162901072	191.912	145						5		479	57.5	282.814		28218.193		100	100	280	88.929	88.571	360.259	488.178	1563.674	88.537	0		0	0			200	97.5	102.92		99.553	341.543	2434.265	486.58	1023	100
5EF3ED2A76231C4B40E38BAEE1AEAB24	2018/12/4 0:00	0		724	100	0		0		121	240	100	0	0.258	0.26	1.627	0.03	1728199	9782362	124.677	0						3		953	231.757	145.206		9224.235		100	100	477	99.371	99.371	203.954	113.122		100	0		0	0			0				100	229.686	522.522	524.427	1473	100
63F3FFB9DCCD25FAC06FC86D6F8F3C7E	2018/12/4 0:00	1	100	149	100	86	100	75	86.667	0	0		0	0.243	0.661	1.859	0.001	78099	1646599	181.426	0						0		50							100	5	100	100	240.4	89.8		100	0		0	0			6	83.333	69		98.361	489.623	453.967	608.545	60	100
B2C469ECBA32CFE924E7B49A2B04055D	2018/12/4 0:00	0		400	100	1	100	0		15	0	100	0	0.196	0.09	0.318	0.001	10911345	359708576	131.201	3366	17141.293	0.001	67.538	65.979	100	2		873	89.463	124.634				100	100	663	89.894	89.291	233.854	734.71	18861.693	63.785	0		0	0			8	100	183		100	230.87	278.174	4073.505	4708	100
FB32B10AE1F00428250CEC25582D2AFE	2018/12/4 0:00	2	100	873	100	13	100	5	100	0	372	100	0	0.562	0.087	6.961	0.008	33829644	1291941760	139.601	546	2751.212	31.244	239.29	57.231	100	1		2539	88.447	230.528				100	100	1139	98.771	98.771	320.277	1216.073	59483.26	97.353	8	330.268	234	502	0.001	0.001	38	100	417.364	15474.016	100	241.31	1315.264	2602.959	3775	100
85AC331429A54EF01C20923BE3F399AB	2018/12/4 0:00	0		659	100	2	100	3	100	72	0	100	0	0.386	0.07	4.683	0.003	12671745	833401980	127.782	791	2567.147	40.923	153.09	97.846	100	2		443	192.019	694.714				100	100	1035	98.647	98.551	502.217	407.744	2534.595	87.422	0		0	0			0				100	319.821	1504.586	2262.259	2224	100
2FB64AF38E419D9EBD1ADE0B77BE87C5	2018/12/4 0:00	2	100	127	100	16	100	2	100	2	0	100	0	0.849	0.05	0.783	0.045	24018688	673055490	113.487	5						5	15105.76	2165	403.157	2350.02	8707.667	13312.875		100	96.727	7663	96.411	96.059	300.078	705.267	8578.528	99.328	2	82.103	128	239	0.001	0.001	3	100	99.333		100	270.598	960.437	2484.856	8797	100
ECD39DC8D365F9E0AC050408FA6C79B8	2018/12/4 0:00	0		1137	100	7	100	0		261	0	100	0	0.715	0.069	8.049	0.004	6136919	310482144	93.577	8	6105.363	0.001	102	100	100	17		422	72.235	136.12		8462.018			100	1280	96.953	95.313	260.208	767.183	6217.696	79.985	96	126.906	36230	39235	0.001	2.174	17	100	102.824		100	229.723	750.98	4057.737	1509	100
1B8BAA4B3645DAB9C37BDA7FBB70240C	2018/12/4 0:00	0		642	100	18	100	0		1411	24	100	4	0.335	0.052	7.149	0.005	65887044	3081318660	84.929	1155	14436.061	0.001	86.355	92.388	100	251	19234.164	3080	118.733	272.311	2299	37753.938	3735.115	100	100	1769	97.852	99.322	139.827	2827.549	10884.769	68.051	0		0	0			0				100	162.816	4095.363	10968.152	6290	100
163CFE2741CBA3311E82365048FA193E	2018/12/4 0:00	24	100	1122	99.911	123	95.122	129	99.225	29	19	62.5	0	0.931	0.273	1.016	0.081	8994927	277682944	150.782	334	2618.327	0.001	176.5	25.714	100	8		1577	258.343	798.936	6386	1124.991		100	100	2161	94.493	91.3	692.29	599.756	3442.516	57.733	1	88.828	77	144	0.001	0.001	1	100	95		100	834.076	863.676	1435.7	3888	100
34388B7B83C41576FB3349C3D9AA551F	2018/12/4 0:00	1	100	69	100	21	100	1	100	38	0	100	0	0.257	0.079	1.272	0.026	776322	9046720	94.431	39						4		166	75.35	180.333				100	100	379	98.153	98.417	1235.847	226.567	8207.786	98.669	0		0	0			8	100	75.375		100	850.746	202.73	720.175	562	100
03C46DC7B55B3841CAABA1C5B9F276D4	2018/12/4 0:00	4	100	1332	100	199	100	15	93.333	4	2460	99.959	5	3.421	0.292	6.968	0.005	12982666	284013440	230.208	83	2889.273	0.001	78.5	0.001	100	74	1440.732	1574	210.756	879.448	1920.667	10551.263		100	100	4390	95.376	95.968	412.808	698.095	2111.556	89.065	72	6763.853	402	2322	0.001	0.001	243	99.177	74.638		99.971	341.293	4175.981	1406.323	6368	100
FFC09B5E416B08368EE769DCF738C3BA	2018/12/4 0:00	3	100	727	99.862	408	100	3	100	3	1624	100	0	0.125	0.213	7.1	0.015	5653525	187824096	121.07	77	12788.019	0.001	136.674	56.667	100	2		1444	75.827	180.327				100	100	1329	98.495	98.345	201.776	225.489	10648.035	83.989	0		0	0			33	93.939	82.121		99.931	221.473	232.507	3801.443	2445	100
B54ECF1400542BBF81A6DDA53BABAE8B	2018/12/4 0:00	0		1219	100	8	100	7	100	1	1452	100	1	1.66	0.866	1.301	0.022	2100596	20073780	393.991	10	6301.029	0.001	22	100	100	3		1584	65.865	192.143				100	100	564	97.163	96.986	1322.002	94.091		96.952	1	140.28	56	84	0.001	0.001	6	100	83.667		100	502.394	143.091	688.672	2109	100
516D924CD0D817D9B7B58115F36CF338	2018/12/4 0:00	0		309	100	15	100	0		152	0	100	1	0.351	0.77	2.577	0.079	1512111	8888102	213.517	3						2		1288	71.007	113.41				100	100	1285	98.988	99.066	359.391	843.911	12671.966	90.767	23	1225.834	357	1043	0.001	1.98	15	100	72		100	284.931	510.571	960.952	1676	100
FEEE5FF94362C2B1776263DB9948E8CF	2018/12/4 0:00	0		93	100	0		5	100	25	4	100	0	1.489	0.238	2.724	0.012	8573480	352184384	202.456	190	1444.849	36.229	660.361	71.756	100	17	27797.945	1044	215.1	430.172				100	100	1086	96.225	96.409	530.494	944.386	2551.374	78.466	0		0	0			14	100	62.929		100	486.772	1428.496	1222.937	1752	100
A7FA98CCCFFC5FD2C1D7FF3B8846826A	2018/12/4 0:00	2	100	85	97.647	53	100	4	100	38	0	100	0	0.486	2.595	1.053	0.73	248872	1042527	120.206	0						1		175	95.471	206.4					100	57	47.368	47.368	203.222	143		98.161	0		0	0			0				100	294.511	207.339	234.509	231	100
1E48BB66ED3BF4CE9E9BD4D6F7D13FF6	2018/12/4 0:00	1	100	821	100	0		2	100	204	0	100	0	0.305	0.107	0.797	0.001	2141802	40082048	127.363	70						30	37928.52	379	84.512	143.667				100	100	1034	99.13	99.226	222.442	189.289	29325.58	99.423	53	625.191	520	2461	0.001	0.001	26	92.308	249.5		99.875	219.913	228.749	2191.983	1544	100
986EA4A8CEAB8364401D555264B0022B	2018/12/4 0:00	2	100	36	97.222	33	100	2	100	8	0	100	0	1.02	2.956	0.001	0.001	34126	155809	121.766	0						2		30	140.667	88.143					100	15	100	100	222.133	127.333		100	0		0	0			0				100	190.277	112.787	417.871	47	100
C2471E3CEA9E567DFF9270DFFA1C8FD8	2018/12/4 0:00	4	100	273	100	57	100	17	100	23	1	100	0	0.429	0.067	7.314	0.003	6278509	266268544	101.569	54	13218.279	0.001	73.92	82.353	100	0		628	85.833	283.964				100	100	520	97.692	98.462	303.073	792.594	3586.274	41.945	0		0	0			13	92.308	351.692		99.918	307.333	1674.289	5143.028	1197	100
E03BF98179817417BBB57FB69D6C14E1	2018/12/4 0:00	1	100	51	100	0		2	100	12	0	100	0	0.001	28	5	0.001	7240	6479	139.889	0						0		1							100	7	85.714	85.714	217	91.5		100	0		0	0			0				100	205.222	80.889	102.672	9	100
8451E4568742BF4915D5612BCD755B4C	2018/12/4 0:00	1	100	650	100	41	100	1	100	185	6	100	2	4.413	0.131	19.416	0.011	7799289	145417296	151.623	18						14		1242	128.869	202.529	1460.25	2086.836		100	99.261	1446	96.335	99.101	248.082	434.322		100	39	1244.194	320	1760	0.001	0.001	49	97.959	124.735		99.964	260.204	597.062	1395.834	2710	100
36D55405E16A63150002AD2ECD845C4D	2018/12/4 0:00	0		388	100	0		1	100	61	88	100	0	0.518	0.167	1.595	0.006	65365084	2632849410	144.231	2880	7026.063	35.219	122.895	91.799	100	51		4315	82.659	438.93	1415	7786.225	167.61	100	95.124	15849	99.186	99.186	247.331	389.492	17678.77	78.338	138	9081.876	1640	8834	0.125	0.035	42	100	110.405		100	235.448	443.634	4500.368	21317	100
CB87A4E09880A7C46A8BFBD7A22AF248	2018/12/4 0:00	0		650	99.692	80	100	11	100	933	1140	100	17	1.15	0.353	2.171	0.015	15139882	505165792	187.627	344	1145.415	10.745	469.842	72.727	100	19		1795	151.568	374.373	1136	8168.535		100	100	3837	97.941	97.941	582.058	401.692	6681.282	93.887	1	122.003	58	95	0.001	0.001	426	94.131	947.428	16473.371	99.611	462.58	801.757	1160.903	5425	100
5F11CF43F05BDC7679586AC385EF72ED	2018/12/4 0:00	0		829	100	0		0		210	4	100	1	0.606	0.134	0.482	0.029	15771113	411412864	164.73	524	6518.21	0.001	202.834	75.648	100	183	2605.248	2108	741.99	3863.604				100	100	4124	97.43	97.405	253.419	258.569	16628.402	93.82	162	3784.908	1545	12881	0.328	0.001	31	100	300.871		100	241.535	664.02	2804.486	6334	100
EE614817D764146D32611CAC6D029D49	2018/12/4 0:00	0		1360	97.868	15	93.333	6	100	631	100	99.453	0	1.372	0.147	4.985	0.012	11443885	454086016	184.08	159	7045.755	19.026	69.227	93.878	100	24		6323	65.041	175.459				100	100	1273	89.552	87.196	1035.269	610.746	2235.885	83.533	1	85.938	60	80	0.001	0.001	12	100	78.75		100	307.752	289.371	2617.259	7574	100
E94128242DD8B58E7C77EA9D3AED672D	2018/12/4 0:00	13	100	912	99.89	94	94.681	13	100	107	0	100	1	0.372	0.243	0.166	0.211	7382495	143924016	537.839	0						134		3498	114.129	1123.479		9287.151		100	99.404	728	83.379	83.379	544.593	725.199		99.139	0		0	0			0				100	721.749	1755.75	1213.667	5009	100
720A8E16255352561DD88C13122CAF3F	2018/12/4 0:00	14	100	714	99.44	260	99.615	15	100	1	594	100	0	1.498	0.41	3.354	0.003	22259356	637388030	120.36	114	2964.623	0.001	165.571	41.667	100	96	3679.763	3537	1360.057	466.614	11109	5123.157		100	99.47	9902	94.496	93.779	332.875	485.959	2113.764	92.4	86	1208.172	1230	3966	0.641	0.302	26	96.154	107.154		99.993	333.713	717.84	1513.922	11380	100
57375E705E8F1511F194F4696880DBF4	2018/12/4 0:00	0		459	100	100	100	0		40	0	100	0	0.398	0.076	1.592	0.006	8677915	254876272	157.501	170	1498.614	0.001	2046	20	100	548		959	80.5	156		28838.74	315.829	100	100	2334	97.258	97.429	287.233	768.969	1336.252	30.901	0		0	0			175	98.857	115.669		99.953	253.295	667.505	1804.871	3910	100
CD9E36D39F94611AADB09F2F74287D86	2018/12/4 0:00	1	100	511	100	136	100	9	77.778	0	558	100	6	0.189	0.036	0.157	0.001	55033360	4008500220	138.504	3963	3722.308	4.549	188.772	94.367	100	7		2278	585.81	906.764				100	99.736	10132	94.068	92.647	214.6	269.034	14269.756	81.217	0		0	0			8	100	213.5		100	230.982	807.271	3739.444	14209	100
3ADA63C4CE5D52207CAF39D6F5247E26	2018/12/4 0:00	4	100	517	99.033	30	100	11	100	53	0	100	2	0.708	0.132	2.749	0.009	26928472	989336060	258.239	64	13952.487	0.001	75.933	93.75	100	56		2792	348.804	1968.208	534	10149.827		100	99.59	8923	92.278	91.079	608.614	765.745	9459.155	77.905	28	2147.626	1120	2277	0.101	0.102	75	100	89.88		100	480.771	1147.208	1113.719	10249	100
345A77F2571CD2358FA9E2B6894C9E6B	2018/12/4 0:00	0		777	99.485	13	100	0		744	0	100	2	0.186	0.232	1.339	0.004	22482924	1293505790	109.253	3862	1377.638	79.031	107.154	91.956	100	2		1716	153.944	260.055		1060.26		100	100	714	94.678	94.538	270.253	176.408	10724.618	53.571	0		0	0			22	100	234.045		100	262.835	1358.59	1284.051	5336	100
A46638132AB140A9F6B6558B6A211A9A	2018/12/4 0:00	4	100	185	100	88	100	4	100	0	232	100	0	0.697	0.16	7.617	0.008	14615202	652716290	168.621	342	3785.546	14.577	478.789	72.453	99.659	7	4764.239	954	252.031	263.771				72.222	100	2490	96.426	96.305	749.937	566.094	2189.372	80.458	142	1206.425	1183	7040	0.001	3.877	10	100	99.8		100	576.94	970.597	1988.227	3165	100
C782FDC81B8B407D26B1E36EC2ADAB0F	2018/12/4 0:00	2	100	500	100	1	100	5	100	74	6	100	0	0.223	0.132	2.087	0.001	16458647	617883520	148.171	581	4722.147	33.951	91.606	96.809	100	50		2487	102.871	332.769	606	7302.315		100	100	2722	97.428	97.428	281.81	163.819	4776.239	91.505	83	831.091	618	4414	0.001	0.001	8	100	112.25		100	278.093	562.911	3118.351	5166	100
D5AB15DFC664738715C2CB44C256B81E	2018/12/4 0:00	2	100	379	100	49	100	2	100	323	0	100	0	1.679	0.222	0.622	0.028	5891131	380884256	122.135	37	2587.5	67.46	138.643	90	100	1519		535	66.432	151.776					100	402	95.771	96.269	490.742	472.56	723.495	33.197	1	112.737	65	125	0.001	0.001	0				100	1568.17	2046.615	922.734	1835	100
CF2ED314E1A9E1B17BE9C8AC8F8782D1	2018/12/4 0:00	0		433	100	14	100	0		0	3158	100	0	1.929	0.233	0.699	0.001	14044179	442200160	205.969	307	2221.292	8.254	57.422	80.734	100	23		2638	255.821	578.159	2245.25	3302.216		43.75	98.571	3540	97.91	98.249	329.87	426.547	11111.944	80.013	130	1942.253	807	5836	0.001	9.04	3	100	89.333		100	304.394	613.819	1973.989	5981	100
E9BAB94201E6F1BFD5BCE32507720438	2018/12/4 0:00	0		421	100	79	98.734	40	100	272	10	100	1	0.067	0.352	0.476	0.001	8275423	317490464	90.017	13						0		1306	134.169	296.739	640	6474.7		100	100	2703	97.965	97.928	180.32	127.432	1210.87	11.634	3	2249.865	110	205	0.001	0.001	51	100	94.42	22385.707	100	202.036	556.559	1131.472	3178	100
ECCB6E257DAD82783572A90FD663151F	2018/12/4 0:00	18	100	805	99.752	81	97.531	18	100	4	18	100	7	0.894	0.061	0.093	0.075	6892469	282118688	127.002	165	3356.683	0.001	93.375	88	100	3		1442	529.817	765.283				100	100	1005	98.507	98.507	400.168	1077.536	2873.162	84.517	1	118.958	61	95	0.001	0.001	3	100	97.667		100	302.034	1233.134	2429.163	2536	100
7F47D12F5CFFDDF7C486A999D032BB9B	2018/12/4 0:00	2	100	195	99.487	67	100	2	100	0	276	100	0	0.58	0.096	9.683	0.002	4318716	254420960	81.838	96	12910.102	0.001	154.667	75	100	0		425	102.169	348.773	1241	6102.963		100	100	786	99.237	99.237	128.571	524.937	20867.58	99.278	0		0	0			12	100	82.917		100	165.321	594.122	5433.586	1239	100
5355277DF0B289DADB0B68FDFC16D1AB	2018/12/4 0:00	3	100	59	100	72	100	3	100	0	407	100	1	0.542	1.843	0.722	0.001	972869	3549602	221.335	12					100	0		324	57.943	159.838				100	100	288	98.611	98.611	502.856	115.113		99.174	0		0	0			1	100	124		100	359.354	135.803	441.398	648	100
CF968CEEFD95974DBD02E5D3EDF94185	2018/12/4 0:00	0		401	99.751	19	100	0		62	0	100	2	0.097	1.603	0.291	0.24	207199	759274	534.474	0						1		91	67	30.25					100	98	95.918	97.959	1118.031	220.51		99.734	0		0	0			0				100	773.7	206.663	182.709	190	100
F43C63A5EA869C2CA7812F71D3496C1C	2018/12/4 0:00	7	100	399	100	46	97.826	7	100	57	0	100	0	0.335	0.317	0.289	0.423	527442	8018987	98.631	0						0		338	48.412	120.385				100	100	231	97.403	96.97	318.207	248.108	8747.245	96.768	71	8529.413	135	1390	0.001	0.184	6	100	80.167		100	253.898	174.542	750.981	511	100
5632E51366068A94D466D6F1EFFC8811	2018/12/4 0:00	0		134	99.254	9	100	0		2	0	100	0	0.114	3.504	0.001	0.001	130887	905085	326.761	0						2		126	40	78.846					100	27	100	100	1297.556	81.111		100	0		0	0			0				100	394.439	92.923	759.259	150	100
34B0F5924A422FF922AB879D3106E0B1	2018/12/4 0:00	4	100	668	99.701	157	98.726	112	94.643	3	1943	99.794	0	0.458	0.684	4.547	0.001	618811	13347229	173.954	1	1628.543	0.001	86	0.001	100	1		226	126.563	1324.2					100	266	100	100	304.12	370.673		100	0		0	0			2	100	159.5		100	281.679	332.315	983.751	494	100
